CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
19087,0.27075178159189,0.20390444645187192,19926,0.04757603131586871,0.022533373481882966,0.0025594700391448357,0.026196928635953028,0.00045167118337850043,0.0007527853056308341,0.017414433403593294,0.41915085817524844,103.3,0.0603733815115929,0.06218006624510689,0.06689752082706012,0.06704807788818629,0.12511291779584463,0.11457392351701295,0.13489912676904547,0.06709826357522834,0.06328415136003211,0.10092341664157382,0.05420054200542006,0.026196928635953028,40.0,False,False,False,False
19089,0.24686960276338515,0.15414507772020725,9264,0.01575993091537133,0.003130397236614853,0.0,0.0004317789291882556,0.0,0.0004317789291882556,0.013816925734024179,0.47193436960276336,97.8,0.06822107081174439,0.0804188255613126,0.05408031088082901,0.05192141623488774,0.10222366148531951,0.10395077720207253,0.1327720207253886,0.07243091537132988,0.06724956822107081,0.1016839378238342,0.0667098445595855,0.03475820379965458,42.2,False,False,False,False
19091,0.2410620949195066,0.1785490278068158,9566,0.04254651892117917,0.0026134225381559692,0.0042860129625757895,0.004181476061049551,0.0,0.0,0.009617394940413967,0.4943550073175831,94.6,0.06303575162032198,0.07558017980347062,0.05352289358143424,0.05164122935396195,0.10756847167049968,0.11342253815596906,0.1181266987246498,0.07861174994773155,0.07589379050804934,0.09910098264687435,0.07192138825005227,0.03386995609450136,43.0,False,False,False,False
19093,0.23438403701561597,0.2126951995373048,6916,0.02197802197802198,0.0,0.005060728744939271,0.005205320994794679,0.0,0.0,0.010410641989589358,0.496096009253904,99.9,0.06651243493348756,0.06998264893001735,0.058704453441295545,0.04973973395026027,0.09947946790052054,0.1025159051474841,0.12015615962984384,0.07909196067090804,0.07706766917293233,0.1082995951417004,0.07692307692307693,0.03340080971659919,44.5,False,False,False,False
19095,0.2703769975936324,0.15258838773369532,16207,0.02653174554204973,0.009131856605170605,0.00043191213673104213,0.002468069352748812,0.0,0.0003085086690936015,0.007836120194977479,0.4515949898192139,98.7,0.06632936385512433,0.06515703091256864,0.06071450607762078,0.0568272968470414,0.10285679027580676,0.11599925957919417,0.14043314617140742,0.07311655457518357,0.07786758807922503,0.08811007589313259,0.06676127599185537,0.02622323687295613,42.1,False,False,False,False
19097,0.2596029904614591,0.21206496519721577,19395,0.01423047177107502,0.005104408352668214,0.0003609177623098737,0.0041247744263985565,0.006754318123227636,0.0,0.013663315287445217,0.49074503738076825,100.3,0.06279969064191802,0.058932714617169375,0.06140757927300851,0.05424078370714101,0.0988399071925754,0.10724413508636246,0.13921113689095127,0.08290796597061098,0.07223511214230471,0.10992523846352152,0.060221706625418925,0.032276359886568705,44.7,False,False,False,False
19099,0.28698056436529235,0.18885364994172021,36891,0.02146865089046109,0.019083245235965413,0.0018432680057466591,0.004770811308991353,0.0015179854164972487,0.0,0.013038410452413867,0.4408663359627009,102.5,0.058225583475644466,0.06914965709793716,0.05711420129570898,0.052912634517904095,0.11902632078284676,0.11821311430972324,0.13797403160662491,0.07272776557968068,0.06792984738825188,0.10110867149169174,0.06351142555094738,0.022905315659645983,42.3,False,False,False,False
19101,0.2519776511589312,0.11124633512197821,18077,0.029263705260828676,0.017148863196326823,0.00011063782707307629,0.06123803728494772,0.0,0.013055263594623001,0.07202522542457267,0.4211982076672014,101.6,0.03462963987387288,0.051778503070199704,0.0440891740886209,0.09608895281296675,0.12596116612269734,0.10560380594125131,0.11600376168612049,0.0625103722962881,0.09409747192565138,0.12983349007025502,0.05216573546495547,0.020136084527299883,43.0,False,False,False,False
19103,0.20407344167726751,0.12528486200774144,147001,0.055673090659247214,0.06681587200087075,0.001829919524356977,0.0628567152604404,0.0006666621315501256,0.0034217454303031953,0.02070053945211257,0.4236705872749165,98.0,0.058666267576411045,0.052632295018401234,0.0856048598308855,0.15542751409854355,0.15916898524499834,0.11750940469792723,0.10182243658206407,0.051775157992122504,0.048945245270440335,0.06527846749341841,0.02813586302133999,0.014544118747491513,30.0,False,False,False,False
19105,0.2692045896538312,0.2044924154025671,20568,0.018961493582263712,0.024504084014002333,0.00029171528588098014,0.010987942434850254,0.0,0.0,0.006709451575262544,0.43596849474912486,106.0,0.05955853753403345,0.06563593932322054,0.05805134189031505,0.05416180474523532,0.10778879813302217,0.1262640995721509,0.13486970050563982,0.07822831583041619,0.06801828082458188,0.10341306884480747,0.055231427460132244,0.037145079735511476,43.4,False,False,False,False
19107,0.2859803921568628,0.18774509803921569,10200,0.016274509803921568,0.003823529411764706,0.001176470588235294,0.0026470588235294116,0.0004901960784313725,0.0,0.009411764705882352,0.47843137254901963,104.1,0.06215686274509804,0.06372549019607843,0.060490196078431376,0.05186274509803922,0.10411764705882352,0.1069607843137255,0.12519607843137254,0.07568627450980392,0.07862745098039216,0.10725490196078431,0.07568627450980392,0.02862745098039216,43.9,False,False,False,False
19109,0.29976782752902154,0.22686567164179106,15075,0.024013266998341627,0.011011608623548922,0.0013930348258706469,0.005439469320066335,0.0,0.0,0.006965174129353234,0.49791044776119403,100.3,0.056318407960199005,0.06746268656716418,0.05744610281923715,0.05830845771144279,0.10003316749585406,0.09850746268656717,0.119469320066335,0.07887230514096186,0.08033167495854063,0.10693200663349917,0.07761194029850746,0.042587064676616916,45.5,False,False,False,False
19111,0.2915375930054139,0.19313279870299066,34541,0.03566775715815987,0.025563822703453868,0.0021423815176167455,0.005963926927419589,0.0,0.0,0.021742277293651024,0.4706001563359486,101.2,0.060884166642540746,0.05688891462320141,0.05868388292174517,0.05619408818505544,0.11319880721461452,0.11157754552560725,0.1352595466257491,0.07698097912625576,0.07475174430387076,0.11693349931964911,0.04959323702266871,0.029009003792594308,43.2,False,False,False,False
19113,0.24931006073266374,0.1586342579044755,222121,0.031892527046069485,0.051949162843675296,0.0015847218407984837,0.023293610239464076,0.0011885413805988627,0.0022105068858865214,0.02391039118318394,0.4343263356458867,97.3,0.06389310330855705,0.06846268475290494,0.06608109994102314,0.06786841406260552,0.13640763367713993,0.1272504625857078,0.13060449034535232,0.06597755277528915,0.05850865069038947,0.0849762066621346,0.04587589647084247,0.020876009022109572,37.5,False,False,False,False
19115,0.28174284950547984,0.23336006415396954,11223,0.15753363628263387,0.011137841931747305,0.004900650449968814,0.03733404615521697,0.0,0.0008019246190858059,0.006771807894502361,0.4491668894235053,104.1,0.052659716653301256,0.07653924975496748,0.06727256526775371,0.0623719148177849,0.1095072618729395,0.1256348569901096,0.13534705515459325,0.07511360598770382,0.06638153791321394,0.09489441325848703,0.056847545219638244,0.02263209480531052,41.2,False,False,False,False
19117,0.2763754798185413,0.19704548098173782,8597,0.01779690589740607,0.0015121554030475748,0.00011631964638827499,0.0,0.0,0.0,0.0025590322205420496,0.4904036291729673,100.9,0.05909038036524369,0.07246713969989531,0.06572060020937537,0.054321274863324415,0.09131092241479585,0.10410608351750611,0.12946376643015006,0.07479353262766081,0.07944631848319181,0.10992206583691985,0.07002442712574154,0.030708386646504594,44.6,False,False,False,False
19119,0.2437760217520605,0.16212082589854704,11769,0.025830571841277933,0.0005947829042399524,0.0026340385759197893,0.0022941626306398166,0.002803976548559776,0.0,0.007647208768799388,0.4262044353810859,104.5,0.08598861415583312,0.07715183957855383,0.058458662588155325,0.057184127793355424,0.10408700824199167,0.12413968901351007,0.1112244030928711,0.06958959979607443,0.06168748406831506,0.08530886226527318,0.05650437590279548,0.034157532500637265,38.1,False,False,False,False
19121,0.2788546255506608,0.19251101321585903,15890,0.020830711139081182,0.002328508495909377,0.0008181246066708621,0.011390811831340466,0.0,0.0,0.009691629955947136,0.4331655129011957,102.1,0.07400881057268723,0.07551919446192575,0.06910006293266205,0.0446821900566394,0.09918187539332914,0.12920075519194463,0.1473882945248584,0.07583385777218377,0.0618628067967275,0.09181875393329138,0.04449339207048458,0.027816236626809314,40.1,False,False,False,False
19123,0.21816462536023054,0.18502341498559077,22208,0.021388688760806917,0.015264769452449568,0.002611671469740634,0.013868876080691643,0.0006754322766570605,0.00031520172910662824,0.011212175792507205,0.4430385446685879,102.7,0.07060518731988473,0.06407600864553314,0.06835374639769452,0.05903278097982709,0.116039265129683,0.11644452449567723,0.1227485590778098,0.06794848703170028,0.0713706772334294,0.09609149855907781,0.050612391930835735,0.030934798270893373,39.7,False,False,False,False
19125,0.25407293642906614,0.17255397958261812,33207,0.01894178938175686,0.005932484114795074,0.001897190351431927,0.009425723492034813,0.0,9.034239768723462e-05,0.01677357183726323,0.4266269160116843,97.3,0.06932273315867137,0.06869033637486072,0.07676092390158701,0.07537567380371608,0.10416478453338152,0.11395187761616526,0.12747312313668804,0.06432378715331105,0.06817839612129972,0.09479928930647152,0.05586171590327341,0.022073659168247658,39.2,False,False,False,False
19127,0.26058453974323953,0.19992053835266071,40271,0.21308137369322838,0.008864940031288024,0.0010925976509150504,0.03590673189143553,0.0003476447071093343,0.00014899058876114327,0.023565344789054157,0.4163293685282213,102.7,0.07121750142782647,0.07258324849147028,0.06483573787589084,0.06138412256959102,0.11459859452211268,0.11462342628690621,0.12251992749124681,0.07270740731543791,0.06466191552233617,0.09133123091058082,0.05733654490824663,0.024633110675175686,39.1,False,False,False,False
19129,0.23286755365380757,0.1698201510998195,14957,0.029952530587684698,0.008691582536604934,0.00722069933810256,0.0026743330881861334,0.0,0.00020057498161396003,0.008223574246172361,0.41017583740054825,101.0,0.06786120211272315,0.0713378351273651,0.06431771077087652,0.052283211874038914,0.09741258273717991,0.12148158053085512,0.14194022865547903,0.07969512602794677,0.07494818479641639,0.10657217356421743,0.042789329410978134,0.02380156448485659,42.1,False,False,False,False
19131,0.28087668140344274,0.15069137428275797,10631,0.013733421126893049,0.0008465807543975167,0.005173549054651491,0.00498541999811871,0.0,0.0,0.008277678487442385,0.4652431568055686,98.7,0.06057755620355564,0.0751575580848462,0.06546891167340796,0.05568620073370332,0.09603988335998495,0.10234220675383313,0.12444737089643496,0.07844981657416988,0.06960775091712915,0.10017872260370614,0.07130091242592418,0.04392813470040448,43.8,False,False,False,False
19133,0.2535243292405639,0.21032287403365166,8796,0.019326966803092316,0.002728512960436562,0.020350159163256026,0.0,0.0,0.00022737608003638017,0.008526603001364257,0.536493860845839,94.9,0.05536607548885857,0.06207366984993179,0.055593451568894954,0.05013642564802183,0.10038653933606184,0.11118690313778991,0.11903137789904503,0.08083219645293316,0.07253296953160528,0.11732605729877217,0.09095043201455207,0.03512960436562074,46.5,False,False,False,False
19137,0.24007877892663712,0.16258000984736584,10155,0.03781388478581979,0.0,0.0022648941408173313,0.0,0.0,0.0,0.02117183653372723,0.5150172328902018,92.1,0.06302314130969966,0.06410635155096012,0.06676514032496307,0.050221565731166914,0.09256523879862137,0.1120630231413097,0.13047759724273758,0.07612013786312162,0.07720334810438208,0.10605612998522895,0.0706056129985229,0.029935992122107336,44.0,False,False,False,False
19139,0.2907334109429569,0.20076833527357393,42950,0.1779045401629802,0.02260768335273574,0.001839348079161816,0.009057043073341094,0.0002561117578579744,0.0006984866123399302,0.015622817229336438,0.4213504074505239,100.0,0.0710128055878929,0.0720372526193248,0.06558789289871944,0.06216530849825378,0.12512223515715948,0.11923166472642607,0.12928987194412106,0.062211874272409776,0.07064027939464494,0.09019790454016298,0.04530849825378347,0.022770663562281725,38.1,False,False,False,False
19141,0.19991373733017037,0.18970598806699734,13911,0.046797498382574944,0.00898569477391992,0.002012795629358062,0.009129465890302639,0.0002875422327654374,0.0,0.004960103515203796,0.4799079864855151,100.2,0.07016030479476673,0.06376249011573575,0.06347494788297031,0.051541945223204655,0.10531234275034146,0.10962547624182302,0.11897059880669973,0.08173387966357559,0.06972899144561857,0.0933793400905758,0.0649126590467975,0.047300697289914456,42.4,False,False,False,False
19143,0.27130008176614884,0.17301717089125102,6115,0.07833197056418642,0.01259198691741619,0.0008176614881439084,0.0017988552739165986,0.0008176614881439084,0.0,0.009975470155355683,0.48470973017170893,102.2,0.06459525756336877,0.06933769419460344,0.06492232215862632,0.04006541291905151,0.10237121831561734,0.10564186426819297,0.12968111201962387,0.0866721177432543,0.06933769419460344,0.09713818479149632,0.06459525756336877,0.04366312346688471,43.8,False,False,False,False
19145,0.3333333333333333,0.1871379287899499,15363,0.03332682418798412,0.016923777907960683,0.0065742368027078045,0.009568443663347002,0.0,0.0,0.021024539477966543,0.46956974549241687,106.5,0.05376554058452125,0.053309900410076154,0.06046996029421337,0.05584846709627026,0.11449586669270324,0.12172101803033261,0.12185120093731693,0.06580745948057021,0.08780837076091909,0.11013473930872876,0.07055913558549762,0.03209008657163315,44.0,False,False,False,False
19147,0.24704583103257868,0.22087244616234125,9055,0.02661512976256212,0.02175593594699061,0.00176697956929873,0.005190502484815019,0.0,0.0,0.006626173384870237,0.5102153506350083,99.3,0.06361126449475428,0.06493649917172832,0.05996686913307565,0.059083379348426286,0.10612921038100497,0.11662065157371618,0.11363887355052457,0.07520706791827719,0.06670347874102706,0.10171176145775815,0.0669243511871894,0.04527885146327996,41.8,False,False,False,False
19149,0.2412636287391669,0.21989696074124365,25039,0.04968249530732058,0.0063500938535884024,0.004233395902392268,0.005351651423778905,0.0006390031550780782,0.0002795638803466592,0.011302368305443507,0.43004912336754664,96.4,0.0712887894883981,0.0710891010024362,0.07212748112943808,0.05407564199848237,0.09848636127640881,0.11693757737928831,0.12979751587523464,0.07939614201845122,0.06505850872638684,0.09333439833859179,0.052558009505171935,0.033907104916330526,39.9,False,False,False,False
19151,0.27776167004928964,0.2070165265294288,6898,0.03667729776746883,0.006378660481298927,0.003624238909828936,0.015221803421281531,0.0,0.0,0.006088721368512612,0.546100318933024,96.3,0.06306175703102349,0.06001739634676718,0.048419831835314585,0.05436358364743404,0.09060597274572339,0.09582487677587706,0.1325021745433459,0.0878515511742534,0.08698173383589446,0.11162655842273123,0.0769788344447666,0.03725717599304146,47.9,False,False,False,False
19153,0.24686573584046353,0.13448133357510636,474274,0.08241227644779178,0.06364042726356495,0.0016551613624191924,0.04507099271729,0.000801224608559609,0.0004723008218877695,0.025213273339883695,0.41589460944517304,97.1,0.06889899087869038,0.07080506205273744,0.06328620164714911,0.06416333174494068,0.15608698769065982,0.1350759265740901,0.12863028544680924,0.06335578167894508,0.05353867173827787,0.07322982073653626,0.035582806563294635,0.015459417973576455,35.3,False,False,False,False
